# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
9	dynamic-numba	type II	FAM_II_49	1.220282692765739e-06	0.0007336139678955078
9	dynamic-numba	type II	FAM_II_50	9.256083238240911e-06	0.000518798828125
9	dynamic-numba	type II	FAM_II_51	5.226775876859976e-05	0.0007500648498535156
9	dynamic-numba	type II	FAM_II_52	2.9175148410637594e-07	0.0005059242248535156
9	dynamic-numba	type II	FAM_II_53	1.954723158662343e-06	0.0007538795471191406
9	dynamic-numba	type II	FAM_II_54	1.497009405970561e-07	0.0007576942443847656
9	dynamic-numba	type II	FAM_II_55	0.00012905144376742462	0.0004744529724121094
9	dynamic-numba	type II	FAM_II_56	0.0002062289508167986	0.0007336139678955078
9	dynamic-numba	type II	FAM_II_57	0.0004860731224403511	0.0003528594970703125
9	dynamic-numba	type II	FAM_II_58	6.710700275443473e-05	0.0007317066192626953
9	dynamic-numba	type II	FAM_II_59	7.926954280050116e-05	0.0003783702850341797
9	dynamic-numba	type II	FAM_II_60	0.00010110782757524002	0.0004894733428955078
9	dynamic-numba	type II	FAM_II_61	3.140521520411257e-05	0.0004703998565673828
9	dynamic-numba	type II	FAM_II_62	7.690099508930005e-05	0.0004792213439941406
9	dynamic-numba	type II	FAM_II_63	4.6065986400937405e-06	0.0003387928009033203
9	dynamic-numba	type II	FAM_II_64	5.1010262870112775e-06	0.0007345676422119141
9	dynamic-numba	type II	FAM_II_65	3.290648218657032e-05	0.0004837512969970703
9	dynamic-numba	type II	FAM_II_66	9.25113698114306e-08	0.000743865966796875
9	dynamic-numba	type II	FAM_II_67	2.6870226186439433e-05	0.0007367134094238281
9	dynamic-numba	type II	FAM_II_68	4.554716225783507e-05	0.00036907196044921875
9	dynamic-numba	type II	FAM_II_69	1.1236793497844351e-05	0.0007193088531494141
9	dynamic-numba	type II	FAM_II_70	8.182525926754753e-05	0.0004925727844238281
9	dynamic-numba	type II	FAM_II_71	8.25389398768123e-05	0.0007326602935791016
9	dynamic-numba	type II	FAM_II_72	0.000452869475072678	0.0003421306610107422
9	dynamic-numba	type II	FAM_II_73	2.7809349448030406e-05	0.00046443939208984375
9	dynamic-numba	type II	FAM_II_74	1.823508641109852e-07	0.0004611015319824219
9	dynamic-numba	type II	FAM_II_75	2.531796040660366e-07	0.0004889965057373047
9	dynamic-numba	type II	FAM_II_76	8.840576933495688e-05	0.0003528594970703125
9	dynamic-numba	type II	FAM_II_77	3.2544849721143766e-06	0.00046944618225097656
9	dynamic-numba	type II	FAM_II_78	8.434067692450621e-06	0.0007274150848388672
9	dynamic-numba	type II	FAM_II_79	1.7509259958103778e-05	0.00033926963806152344
9	dynamic-numba	type II	FAM_II_80	0.000129057072044197	0.00045800209045410156
9	dynamic-numba	type II	FAM_II_81	5.521127824810741e-05	0.0007421970367431641
9	dynamic-numba	type II	FAM_II_82	8.415150929968297e-05	0.0007333755493164062
9	dynamic-numba	type II	FAM_II_83	0.00011536760064288453	0.0004725456237792969
9	dynamic-numba	type II	FAM_II_84	1.6362656126750354e-05	0.0006129741668701172
9	dynamic-numba	type II	FAM_II_85	0.0005803307149413823	0.0004725456237792969
9	dynamic-numba	type II	FAM_II_86	1.0928323048707382e-05	0.0007328987121582031
9	dynamic-numba	type II	FAM_II_87	4.0586866204179506e-06	0.0007319450378417969
9	dynamic-numba	type II	FAM_II_88	3.3207321569232365e-05	0.0004668235778808594
9	dynamic-numba	type II	FAM_II_89	6.621767274412631e-05	0.00047206878662109375
9	dynamic-numba	type II	FAM_II_90	5.462577620298768e-06	0.0004603862762451172
9	dynamic-numba	type II	FAM_II_91	3.47787218441274e-05	0.0007226467132568359
9	dynamic-numba	type II	FAM_II_92	1.8588824489732031e-06	0.0007445812225341797
9	dynamic-numba	type II	FAM_II_93	1.9879920423887356e-05	0.0007481575012207031
9	dynamic-numba	type II	FAM_II_94	3.406270748604059e-05	0.0007271766662597656
9	dynamic-numba	type II	FAM_II_95	2.5330246243521507e-06	0.00048065185546875
9	dynamic-numba	type II	FAM_II_96	7.861554510702503e-05	0.0004622936248779297
9	dynamic-numba	type II	FAM_II_97	6.15103890021173e-05	0.00047588348388671875
9	dynamic-numba	type II	FAM_II_98	1.4737582620601122e-06	0.0007343292236328125
9	dynamic-numba	type II	FAM_II_99	0.00011245150136246677	0.0004837512969970703
10	dynamic	type I	FAM_I_0	8.074720214737511e-07	0.0003337860107421875
10	dynamic	type I	FAM_I_1	0.000726606515548498	0.0002593994140625
10	dynamic	type I	FAM_I_2	0.04513164589296732	0.0002467632293701172
10	dynamic	type I	FAM_I_3	0.0031471644918631284	0.00025773048400878906
10	dynamic	type I	FAM_I_4	9.06308043532088e-05	0.0002446174621582031
10	dynamic	type I	FAM_I_5	0.046852933620410916	0.00023984909057617188
10	dynamic	type I	FAM_I_6	0.00010296199216525366	0.00023794174194335938
10	dynamic	type I	FAM_I_7	1.528836471190374e-05	0.0002486705780029297
10	dynamic	type I	FAM_I_8	0.00954119500388094	0.00024127960205078125
10	dynamic	type I	FAM_I_9	0.04517704812489091	0.00023651123046875
10	dynamic	type I	FAM_I_10	0.0007428414180121297	0.00023865699768066406
10	dynamic	type I	FAM_I_11	0.0452165892180847	0.00024390220642089844
10	dynamic	type I	FAM_I_12	3.927866941783776e-06	0.0002410411834716797
10	dynamic	type I	FAM_I_13	1.639366396877293e-05	0.0002346038818359375
10	dynamic	type I	FAM_I_14	0.01057081271395195	0.00023436546325683594
10	dynamic	type I	FAM_I_15	0.0009514547537286755	0.00023651123046875
10	dynamic	type I	FAM_I_16	3.434831321434153e-05	0.000247955322265625
10	dynamic	type I	FAM_I_17	0.008944568472281048	0.00023674964904785156
10	dynamic	type I	FAM_I_18	0.006055609847488145	0.0002353191375732422
10	dynamic	type I	FAM_I_19	0.04616878843303959	0.0002357959747314453
10	dynamic	type I	FAM_I_20	0.0003336805418350108	0.0002472400665283203
10	dynamic	type I	FAM_I_21	0.008943415607050743	0.00023603439331054688
10	dynamic	type I	FAM_I_22	9.858791697199269e-05	0.00023698806762695312
10	dynamic	type I	FAM_I_23	0.0036539443513776107	0.00023412704467773438
10	dynamic	type I	FAM_I_24	0.008990417672523527	0.0002465248107910156
10	dynamic	type I	FAM_I_25	0.04514601163147525	0.0002357959747314453
10	dynamic	type I	FAM_I_26	0.010493308427818177	0.00023698806762695312
10	dynamic	type I	FAM_I_27	0.00048283649724229063	0.0002338886260986328
10	dynamic	type I	FAM_I_28	0.04784444707360402	0.0002460479736328125
10	dynamic	type I	FAM_I_29	0.00205206484683706	0.00023698806762695312
10	dynamic	type I	FAM_I_30	0.04769799711525243	0.00023317337036132812
10	dynamic	type I	FAM_I_31	0.0006235534178889334	0.0002334117889404297
10	dynamic	type I	FAM_I_32	0.0014796041036706938	0.00024318695068359375
10	dynamic	type I	FAM_I_33	0.011483965192956785	0.0002357959747314453
10	dynamic	type I	FAM_I_34	1.4032896010048355e-05	0.00023412704467773438
10	dynamic	type I	FAM_I_35	0.0060542381857081	0.00023245811462402344
10	dynamic	type I	FAM_I_36	0.001238937693868398	0.00024175643920898438
10	dynamic	type I	FAM_I_37	0.00011079903641392196	0.0002377033233642578
10	dynamic	type I	FAM_I_38	0.0017038107113791598	0.0002346038818359375
10	dynamic	type I	FAM_I_39	0.008965171236251327	0.00023436546325683594
10	dynamic	type I	FAM_I_40	0.0006235447516123047	0.0002334117889404297
10	dynamic	type I	FAM_I_41	0.00027130393631630794	0.0002460479736328125
10	dynamic	type I	FAM_I_42	0.0020608239354385697	0.00023508071899414062
10	dynamic	type I	FAM_I_43	0.04513328150305813	0.00023627281188964844
10	dynamic	type I	FAM_I_44	2.3034572478484085e-05	0.00023412704467773438
10	dynamic	type I	FAM_I_45	0.0006266660733820451	0.0002453327178955078
10	dynamic	type I	FAM_I_46	0.049104820883249904	0.00023698806762695312
10	dynamic	type I	FAM_I_47	0.005982001380325139	0.00023365020751953125
10	dynamic	type I	FAM_I_48	0.0001934547958986093	0.00023555755615234375
10	dynamic	type I	FAM_I_49	0.01041446818720351	0.0002472400665283203
10	dynamic	type I	FAM_I_50	0.07767160483545378	0.00023818016052246094
10	dynamic	type I	FAM_I_51	0.0013806184338422183	0.00023436546325683594
10	dynamic	type I	FAM_I_52	0.0020952596800277597	0.00023484230041503906
10	dynamic	type I	FAM_I_53	0.0003805871510025781	0.00024437904357910156
10	dynamic	type I	FAM_I_54	0.04598264392784149	0.0002357959747314453
10	dynamic	type I	FAM_I_55	0.0018925573484876012	0.0002346038818359375
10	dynamic	type I	FAM_I_56	1.458224364766612e-05	0.00023436546325683594
10	dynamic	type I	FAM_I_57	0.045944197835042666	0.00024390220642089844
10	dynamic	type I	FAM_I_58	0.04586702783831465	0.00023794174194335938
10	dynamic	type I	FAM_I_59	0.04538490992792061	0.00023365020751953125
10	dynamic	type I	FAM_I_60	0.009298472338802516	0.0002346038818359375
10	dynamic	type I	FAM_I_61	5.351947802923982e-05	0.00024509429931640625
10	dynamic	type I	FAM_I_62	0.002545824083325738	0.00023698806762695312
10	dynamic	type I	FAM_I_63	0.0011967725800055109	0.0002346038818359375
10	dynamic	type I	FAM_I_64	0.04561847529649851	0.0002346038818359375
10	dynamic	type I	FAM_I_65	0.002416563728971691	0.00024199485778808594
10	dynamic	type I	FAM_I_66	0.04519064837689209	0.00023746490478515625
10	dynamic	type I	FAM_I_67	0.04696009524714122	0.00023317337036132812
10	dynamic	type I	FAM_I_68	0.0018876102259361128	0.0002315044403076172
10	dynamic	type I	FAM_I_69	0.0020683543456051588	0.0002338886260986328
10	dynamic	type I	FAM_I_70	0.010647493454666273	0.0002448558807373047
10	dynamic	type I	FAM_I_71	0.046093300240119	0.0002353191375732422
10	dynamic	type I	FAM_I_72	0.005928894975181993	0.0002319812774658203
10	dynamic	type I	FAM_I_73	0.0011927381819926382	0.00023221969604492188
10	dynamic	type I	FAM_I_74	0.008994591870386998	0.0002446174621582031
10	dynamic	type I	FAM_I_75	8.966967189908602e-06	0.00023603439331054688
10	dynamic	type I	FAM_I_76	0.003070748230422251	0.00023365020751953125
10	dynamic	type I	FAM_I_77	1.6547832341663237e-05	0.00023174285888671875
10	dynamic	type I	FAM_I_78	2.284001487070431e-05	0.0002453327178955078
10	dynamic	type I	FAM_I_79	0.07001997846144771	0.00023603439331054688
10	dynamic	type I	FAM_I_80	0.0683441529630221	0.00023484230041503906
10	dynamic	type I	FAM_I_81	0.0024467286492193996	0.00023627281188964844
10	dynamic	type I	FAM_I_82	0.003659333871551653	0.00024771690368652344
10	dynamic	type I	FAM_I_83	0.0020793247267137907	0.0002384185791015625
10	dynamic	type I	FAM_I_84	0.0006022966127591843	0.00023746490478515625
10	dynamic	type I	FAM_I_85	2.1962977004487047e-08	0.00023603439331054688
10	dynamic	type I	FAM_I_86	0.04527003067275977	0.0002491474151611328
10	dynamic	type I	FAM_I_87	0.0018178070300329024	0.00023865699768066406
10	dynamic	type I	FAM_I_88	0.0025958304787949784	0.00023651123046875
10	dynamic	type I	FAM_I_89	0.0060224062276438405	0.0002372264862060547
10	dynamic	type I	FAM_I_90	0.010880107895748585	0.0002455711364746094
10	dynamic	type I	FAM_I_91	0.04586716145536625	0.00023746490478515625
10	dynamic	type I	FAM_I_92	0.0029662128194422087	0.00023412704467773438
10	dynamic	type I	FAM_I_93	0.04519930018316657	0.0002346038818359375
10	dynamic	type I	FAM_I_94	0.04561999580056932	0.0002357959747314453
10	dynamic	type I	FAM_I_95	0.0018630314608284225	0.00024628639221191406
10	dynamic	type I	FAM_I_96	0.0683235845990687	0.0002357959747314453
10	dynamic	type I	FAM_I_97	0.00023959763108755673	0.00023603439331054688
10	dynamic	type I	FAM_I_98	5.219353016175228e-07	0.000232696533203125
10	dynamic	type I	FAM_I_99	0.00014394528616173057	0.00024771690368652344
10	direct-loop	type I	FAM_I_0	8.074720214737512e-07	0.028351306915283203
10	direct-loop	type I	FAM_I_1	0.0007266065155484983	0.026364564895629883
10	direct-loop	type I	FAM_I_2	0.04513164589296736	0.025099992752075195
10	direct-loop	type I	FAM_I_3	0.0031471644918631297	0.025095224380493164
10	direct-loop	type I	FAM_I_4	9.063080435320883e-05	0.027660608291625977
10	direct-loop	type I	FAM_I_5	0.046852933620410944	0.026762008666992188
10	direct-loop	type I	FAM_I_6	0.00010296199216525377	0.026799917221069336
10	direct-loop	type I	FAM_I_7	1.5288364711903754e-05	0.02646613121032715
10	direct-loop	type I	FAM_I_8	0.009541195003880941	0.026835203170776367
10	direct-loop	type I	FAM_I_9	0.045177048124890956	0.029213666915893555
10	direct-loop	type I	FAM_I_10	0.0007428414180121297	0.034912824630737305
10	direct-loop	type I	FAM_I_11	0.04521658921808473	0.025465965270996094
10	direct-loop	type I	FAM_I_12	3.927866941783779e-06	0.03426313400268555
10	direct-loop	type I	FAM_I_13	1.6393663968772938e-05	0.026108503341674805
10	direct-loop	type I	FAM_I_14	0.010570812713951955	0.026947498321533203
10	direct-loop	type I	FAM_I_15	0.0009514547537286755	0.027034759521484375
10	direct-loop	type I	FAM_I_16	3.434831321434155e-05	0.029562950134277344
10	direct-loop	type I	FAM_I_17	0.00894456847228105	0.02527904510498047
10	direct-loop	type I	FAM_I_18	0.006055609847488148	0.026623249053955078
10	direct-loop	type I	FAM_I_19	0.04616878843303966	0.030841827392578125
10	direct-loop	type I	FAM_I_20	0.000333680541835011	0.025279998779296875
10	direct-loop	type I	FAM_I_21	0.008943415607050744	0.025261878967285156
10	direct-loop	type I	FAM_I_22	9.858791697199272e-05	0.02605462074279785
10	direct-loop	type I	FAM_I_23	0.0036539443513776125	0.027698993682861328
10	direct-loop	type I	FAM_I_24	0.00899041767252353	0.031171321868896484
10	direct-loop	type I	FAM_I_25	0.04514601163147525	0.026282310485839844
10	direct-loop	type I	FAM_I_26	0.010493308427818189	0.03135395050048828
10	direct-loop	type I	FAM_I_27	0.000482836497242291	0.026742219924926758
10	direct-loop	type I	FAM_I_28	0.047844447073604066	0.02651214599609375
10	direct-loop	type I	FAM_I_29	0.0020520648468370607	0.025562047958374023
10	direct-loop	type I	FAM_I_30	0.047697997115252445	0.025559425354003906
10	direct-loop	type I	FAM_I_31	0.0006235534178889335	0.026715993881225586
10	direct-loop	type I	FAM_I_32	0.001479604103670694	0.03412175178527832
10	direct-loop	type I	FAM_I_33	0.011483965192956797	0.0265045166015625
10	direct-loop	type I	FAM_I_34	1.4032896010048348e-05	0.03142714500427246
10	direct-loop	type I	FAM_I_35	0.0060542381857081025	0.0255734920501709
10	direct-loop	type I	FAM_I_36	0.0012389376938683988	0.03025031089782715
10	direct-loop	type I	FAM_I_37	0.00011079903641392206	0.025912046432495117
10	direct-loop	type I	FAM_I_38	0.0017038107113791603	0.03759503364562988
10	direct-loop	type I	FAM_I_39	0.008965171236251327	0.02531290054321289
10	direct-loop	type I	FAM_I_40	0.000623544751612305	0.026036977767944336
10	direct-loop	type I	FAM_I_41	0.000271303936316308	0.02541351318359375
10	direct-loop	type I	FAM_I_42	0.00206082393543857	0.02619194984436035
10	direct-loop	type I	FAM_I_43	0.04513328150305815	0.025391817092895508
10	direct-loop	type I	FAM_I_44	2.30345724784841e-05	0.026196956634521484
10	direct-loop	type I	FAM_I_45	0.0006266660733820453	0.029587745666503906
10	direct-loop	type I	FAM_I_46	0.04910482088324988	0.036409854888916016
10	direct-loop	type I	FAM_I_47	0.005982001380325144	0.02590799331665039
10	direct-loop	type I	FAM_I_48	0.00019345479589860936	0.026154756546020508
10	direct-loop	type I	FAM_I_49	0.010414468187203513	0.02555108070373535
10	direct-loop	type I	FAM_I_50	0.07767160483545381	0.0323176383972168
10	direct-loop	type I	FAM_I_51	0.001380618433842219	0.025891542434692383
10	direct-loop	type I	FAM_I_52	0.0020952596800277606	0.026765108108520508
10	direct-loop	type I	FAM_I_53	0.0003805871510025782	0.025374650955200195
10	direct-loop	type I	FAM_I_54	0.045982643927841536	0.026810646057128906
10	direct-loop	type I	FAM_I_55	0.0018925573484876023	0.02548694610595703
10	direct-loop	type I	FAM_I_56	1.4582243647666123e-05	0.025324344635009766
10	direct-loop	type I	FAM_I_57	0.04594419783504265	0.03125929832458496
10	direct-loop	type I	FAM_I_58	0.04586702783831468	0.025655269622802734
10	direct-loop	type I	FAM_I_59	0.04538490992792063	0.027066469192504883
10	direct-loop	type I	FAM_I_60	0.00929847233880252	0.027079343795776367
10	direct-loop	type I	FAM_I_61	5.351947802923985e-05	0.03157782554626465
10	direct-loop	type I	FAM_I_62	0.00254582408332574	0.028315305709838867
10	direct-loop	type I	FAM_I_63	0.0011967725800055109	0.027373552322387695
10	direct-loop	type I	FAM_I_64	0.04561847529649853	0.02525019645690918
10	direct-loop	type I	FAM_I_65	0.0024165637289716934	0.02890324592590332
10	direct-loop	type I	FAM_I_66	0.045190648376892135	0.028692245483398438
10	direct-loop	type I	FAM_I_67	0.046960095247141224	0.030462026596069336
10	direct-loop	type I	FAM_I_68	0.0018876102259361139	0.025427579879760742
10	direct-loop	type I	FAM_I_69	0.0020683543456051596	0.025493621826171875
10	direct-loop	type I	FAM_I_70	0.01064749345466628	0.025454282760620117
10	direct-loop	type I	FAM_I_71	0.046093300240119026	0.0256044864654541
10	direct-loop	type I	FAM_I_72	0.005928894975181998	0.027040481567382812
10	direct-loop	type I	FAM_I_73	0.0011927381819926389	0.02958393096923828
10	direct-loop	type I	FAM_I_74	0.008994591870387002	0.02660822868347168
10	direct-loop	type I	FAM_I_75	8.966967189908606e-06	0.025238513946533203
10	direct-loop	type I	FAM_I_76	0.0030707482304222536	0.02945566177368164
10	direct-loop	type I	FAM_I_77	1.6547832341663226e-05	0.028908967971801758
10	direct-loop	type I	FAM_I_78	2.284001487070432e-05	0.035372018814086914
10	direct-loop	type I	FAM_I_79	0.07001997846144772	0.03125333786010742
10	direct-loop	type I	FAM_I_80	0.0683441529630221	0.029076576232910156
10	direct-loop	type I	FAM_I_81	0.0024467286492194026	0.026113510131835938
10	direct-loop	type I	FAM_I_82	0.0036593338715516536	0.027867555618286133
10	direct-loop	type I	FAM_I_83	0.002079324726713792	0.028830528259277344
10	direct-loop	type I	FAM_I_84	0.0006022966127591848	0.0253751277923584
10	direct-loop	type I	FAM_I_85	2.1962977004487057e-08	0.025366544723510742
10	direct-loop	type I	FAM_I_86	0.045270030672759795	0.026105403900146484
10	direct-loop	type I	FAM_I_87	0.001817807030032905	0.029006004333496094
10	direct-loop	type I	FAM_I_88	0.0025958304787949784	0.02872300148010254
10	direct-loop	type I	FAM_I_89	0.006022406227643839	0.03103184700012207
10	direct-loop	type I	FAM_I_90	0.010880107895748586	0.029005765914916992
10	direct-loop	type I	FAM_I_91	0.04586716145536628	0.025548458099365234
10	direct-loop	type I	FAM_I_92	0.00296621281944221	0.026378393173217773
10	direct-loop	type I	FAM_I_93	0.04519930018316659	0.028076171875
10	direct-loop	type I	FAM_I_94	0.04561999580056934	0.025513410568237305
10	direct-loop	type I	FAM_I_95	0.0018630314608284227	0.02823638916015625
10	direct-loop	type I	FAM_I_96	0.06832358459906873	0.027844905853271484
10	direct-loop	type I	FAM_I_97	0.0002395976310875569	0.029230833053588867
10	direct-loop	type I	FAM_I_98	5.219353016175226e-07	0.02647852897644043
10	direct-loop	type I	FAM_I_99	0.00014394528616173057	0.02636265754699707
10	direct-numpy	type I	FAM_I_0	8.074720214737512e-07	0.0029363632202148438
10	direct-numpy	type I	FAM_I_1	0.0007266065155484983	0.0008101463317871094
10	direct-numpy	type I	FAM_I_2	0.04513164589296736	0.0007998943328857422
10	direct-numpy	type I	FAM_I_3	0.0031471644918631297	0.0007989406585693359
10	direct-numpy	type I	FAM_I_4	9.063080435320883e-05	0.0007958412170410156
10	direct-numpy	type I	FAM_I_5	0.046852933620410944	0.0007879734039306641
10	direct-numpy	type I	FAM_I_6	0.00010296199216525377	0.0007956027984619141
10	direct-numpy	type I	FAM_I_7	1.5288364711903754e-05	0.0007953643798828125
10	direct-numpy	type I	FAM_I_8	0.009541195003880941	0.0007939338684082031
10	direct-numpy	type I	FAM_I_9	0.045177048124890956	0.0007927417755126953
10	direct-numpy	type I	FAM_I_10	0.0007428414180121297	0.0007829666137695312
10	direct-numpy	type I	FAM_I_11	0.04521658921808473	0.0007939338684082031
10	direct-numpy	type I	FAM_I_12	3.927866941783777e-06	0.0007922649383544922
